selection_unit_id,benchmark,normalized_model,normalized_harness,tool_exposure_mechanism,outcomes,configs,pass_rate,raw_models,raw_scaffolds,run_ids,agent_ids,distance_from_cell_median,split,selection_reason
scicode :: GPT-4.1 :: HAL Generalist Agent,scicode,GPT-4.1,HAL Generalist Agent,code_agent_tool_registry,65,1,0.015384615384615385,gpt-4.1-2025-04-14,Hal Generalist Agent,scicode_hal_generalist_agent_gpt4120250414_1745597325,Hal Generalist Agent__gpt-4.1-2025-04-14__scicode_hal_generalist_agent_gpt4120250414_1745597325,0.0,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
scicode :: Claude Sonnet 4.5 :: SciCode Tool Calling Agent,scicode,Claude Sonnet 4.5,SciCode Tool Calling Agent,code_agent_tool_registry,130,2,0.023076923076923078,anthropic/claude-sonnet-4-5-20250929; openrouter/anthropic/claude-sonnet-4.5,Scicode Tool Calling Agent,scicode_scicode_tool_calling_agent_claudesonnet4520250929_1759418654; scicode_scicode_tool_calling_agent_claudesonnet45_high_1759429729,Scicode Tool Calling Agent__anthropic/claude-sonnet-4-5-20250929__scicode_scicode_tool_calling_agent_claudesonnet4520250929_1759418654; Scicode Tool Calling Agent__openrouter/anthropic/claude-sonnet-4.5__scicode_scicode_tool_calling_agent_claudesonnet45_high_1759429729,0.0,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
scicode :: DeepSeek V3 / Chat :: SciCode Zero Shot Agent,scicode,DeepSeek V3 / Chat,SciCode Zero Shot Agent,no_explicit_tools,65,1,0.03076923076923077,together_ai/deepseek-ai/DeepSeek-V3,Scicode Zero Shot Agent,scicode_scicode_zero_shot_agent_deepseekaideepseekv3_1745456160,Scicode Zero Shot Agent__together_ai/deepseek-ai/DeepSeek-V3__scicode_scicode_zero_shot_agent_deepseekaideepseekv3_1745456160,0.0,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
scienceagentbench :: o3 :: HAL Generalist Agent,scienceagentbench,o3,HAL Generalist Agent,code_agent_tool_registry,102,1,0.09803921568627451,o3-2025-04-16,HAL Generalist Agent,scienceagentbench_hal_generalist_agent_o320250416_1746110877,HAL Generalist Agent__o3-2025-04-16__scienceagentbench_hal_generalist_agent_o320250416_1746110877,0.0,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
scienceagentbench :: GPT-4.1 :: SAB Self-Debug,scienceagentbench,GPT-4.1,SAB Self-Debug,harness_side_augmentation,102,1,0.24509803921568626,gpt-4.1-2025-04-14,sab_selfdebug_gpt_41,scienceagentbench_sab_selfdebug_gpt_41_1744993235,sab_selfdebug_gpt_41__gpt-4.1-2025-04-14__scienceagentbench_sab_selfdebug_gpt_41_1744993235,0.008169934640522875,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
swebench_verified_mini :: DeepSeek R1 :: HAL Generalist Agent,swebench_verified_mini,DeepSeek R1,HAL Generalist Agent,code_agent_tool_registry,50,1,0.06,together_ai/deepseek-ai/DeepSeek-R1,hal_generalist_agent_deepseekaideepseekr1,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,0.020000000000000004,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
swebench_verified_mini :: Claude 3.7 Sonnet :: SWE-Agent,swebench_verified_mini,Claude 3.7 Sonnet,SWE-Agent,text_action_protocol,150,3,0.52,claude-3-7-sonnet-20250219,My Agent; SWE-Agent,swebench_verified_mini_1744335342; swebench_verified_mini_1744384313; swebench_verified_mini_1744397462,My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313; SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744335342; SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,0.025306122448979562,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
taubench_airline :: Gemini 2.0 Flash :: HAL Generalist Agent,taubench_airline,Gemini 2.0 Flash,HAL Generalist Agent,code_agent_tool_registry,50,1,0.22,gemini/gemini-2.0-flash,HAL Generalist Agent,taubench_airline_hal_generalist_agent_gemini20flash_1746038655,HAL Generalist Agent__gemini/gemini-2.0-flash__taubench_airline_hal_generalist_agent_gemini20flash_1746038655,0.005833333333333329,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
taubench_airline :: Claude 3.7 Sonnet :: TAU-bench FewShot,taubench_airline,Claude 3.7 Sonnet,TAU-bench FewShot,native_tool_schema,100,2,0.47,claude-3-7-sonnet-20250219,TAU-bench FewShot,taubench_airline_1743994890; taubench_airline_1744000536,TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890; TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,0.007105263157894726,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
taubench_airline :: o4-mini :: TAU-bench ToolCalling,taubench_airline,o4-mini,TAU-bench ToolCalling,native_tool_schema,100,2,0.46,openai/o4-mini-2025-04-16,Taubench ToolCalling,taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011; taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_high_1760993011; Taubench ToolCalling__openai/o4-mini-2025-04-16__taubench_airline_taubench_toolcalling_o4mini20250416_low_1760991692,0.0,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
usaco :: GPT-4.1 :: HAL Generalist Agent,usaco,GPT-4.1,HAL Generalist Agent,code_agent_tool_registry,307,1,0.0,gpt-4.1-2025-04-14,HAL Generalist Agent,usaco_hal_generalist_agent_gpt4120250414_1750887884,HAL Generalist Agent__gpt-4.1-2025-04-14__usaco_hal_generalist_agent_gpt4120250414_1750887884,0.0,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
usaco :: Claude 3.7 Sonnet :: USACO Episodic + Semantic,usaco,Claude 3.7 Sonnet,USACO Episodic + Semantic,harness_side_augmentation,614,2,0.0,claude-3-7-sonnet-20250219,USACO Episodic + Semantic,usaco_usaco_episodic__semantic_claude37sonnet20250219_1744648510; usaco_usaco_episodic__semantic_claude37sonnet20250219_high_1744655395,USACO Episodic + Semantic__claude-3-7-sonnet-20250219__usaco_usaco_episodic__semantic_claude37sonnet20250219_1744648510; USACO Episodic + Semantic__claude-3-7-sonnet-20250219__usaco_usaco_episodic__semantic_claude37sonnet20250219_high_1744655395,0.0,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
