model_name,benchmark,n,accuracy,mean_predicted,mean_residual,abs_mean_residual
DeepSeek V3 / Chat,usaco,307,0.0,0.00028807936180543273,-0.00028807936180543273,0.0002880793618054328
o3-mini,usaco,614,0.0,0.0002709445401465062,-0.0002709445401465062,0.0002709445401465062
Gemini 2.0 Flash,usaco,307,0.0,0.0002478743422886335,-0.0002478743422886335,0.00024787434228863356
DeepSeek R1,usaco,307,0.0,0.00021047579363988323,-0.00021047579363988323,0.00021047579363988328
o4-mini,assistantbench,198,0.050505050505050504,0.05032038314810686,0.00018466735694364105,0.00018466735694362818
Claude Haiku 4.5,scienceagentbench,204,0.2107843137254902,0.21093654122060365,-0.0001522274951134833,0.0001522274951134833
GPT-5,online_mind2web,1800,0.34,0.34014313880417346,-0.00014313880417346158,0.0001431388041734828
Claude 3.7 Sonnet,online_mind2web,1200,0.3408333333333333,0.3409716579781274,-0.00013832464479408165,0.00013832464479407965
GPT-4.1,colbench_backend_programming,1000,0.386,0.38586393619292886,0.0001360638070711634,0.00013606380707108202
Claude Sonnet 4.5,online_mind2web,1200,0.4216666666666667,0.421786704227392,-0.00012003756072535417,0.00012003756072536713
Claude 3.7 Sonnet,colbench_backend_programming,3000,0.4063333333333333,0.40625514045165523,7.819288167810552e-05,7.819288167795928e-05
Claude Sonnet 4,online_mind2web,1200,0.38166666666666665,0.38162405692267326,4.2609743993388684e-05,4.260974399340256e-05
DeepSeek V3 / Chat,colbench_backend_programming,1000,0.245,0.24497397029228463,2.602970771537372e-05,2.602970771533819e-05
o4-mini,colbench_backend_programming,2000,0.3575,0.3575188267474264,-1.8826747426410327e-05,1.88267474264876e-05
o3,colbench_backend_programming,1000,0.371,0.37099491033582876,5.089664171235242e-06,5.089664171322284e-06
