agent_id,scaffold,model,benchmark,task_id,correct,run_id,predicted_prob,label,model_name,model_family,scaffold_name,scaffold_tool_exposure_mechanism,discrimination,easiness,semantic_unit
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,42,1,taubench_airline_1743994890,0.9124873,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1693297922611236,0.103627972304821,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,42,1,taubench_airline_1744000536,0.9124873,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1693297922611236,0.103627972304821,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,32,0,taubench_airline_1743994890,0.1296748,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1563125550746917,0.1646665185689926,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,32,1,taubench_airline_1744000536,0.1296748,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1563125550746917,0.1646665185689926,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,28,0,taubench_airline_1743994890,0.15060008,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1375803649425506,0.0907159969210624,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,28,0,taubench_airline_1744000536,0.15060008,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1375803649425506,0.0907159969210624,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,22,0,taubench_airline_1743994890,0.15890534,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1303891539573669,0.0590605959296226,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,22,0,taubench_airline_1744000536,0.15890534,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1303891539573669,0.0590605959296226,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,45,0,taubench_airline_1743994890,0.14431483,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1225043833255767,-0.1587893515825271,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,45,0,taubench_airline_1744000536,0.14431483,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1225043833255767,-0.1587893515825271,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,18,1,taubench_airline_1743994890,0.8125406,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.116302765905857,-0.0724458917975425,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,18,1,taubench_airline_1744000536,0.8125406,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.116302765905857,-0.0724458917975425,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,8,0,taubench_airline_1743994890,0.16011147,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1117078885436058,-0.1791543662548065,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,8,0,taubench_airline_1744000536,0.16011147,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1117078885436058,-0.1791543662548065,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,12,1,taubench_airline_1743994890,0.83581984,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1109708920121193,0.158957153558731,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,12,0,taubench_airline_1744000536,0.83581984,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1109708920121193,0.158957153558731,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,38,1,taubench_airline_1743994890,0.80023026,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1038896068930625,0.0129496855661273,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,38,1,taubench_airline_1744000536,0.80023026,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.1038896068930625,0.0129496855661273,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,49,0,taubench_airline_1743994890,0.78080475,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0927770882844924,0.0426315292716026,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,49,1,taubench_airline_1744000536,0.78080475,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0927770882844924,0.0426315292716026,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,36,1,taubench_airline_1743994890,0.74629396,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0897871330380439,-0.1092213317751884,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,36,1,taubench_airline_1744000536,0.74629396,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0897871330380439,-0.1092213317751884,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,10,0,taubench_airline_1743994890,0.2397121,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0882384628057479,0.0134121235460042,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,10,1,taubench_airline_1744000536,0.2397121,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0882384628057479,0.0134121235460042,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,33,0,taubench_airline_1743994890,0.25419962,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0805298238992691,-0.0106767797842621,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,33,1,taubench_airline_1744000536,0.25419962,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0805298238992691,-0.0106767797842621,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,46,0,taubench_airline_1743994890,0.2804486,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0803805589675903,0.1214484423398971,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,46,0,taubench_airline_1744000536,0.2804486,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0803805589675903,0.1214484423398971,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,26,0,taubench_airline_1743994890,0.28777567,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0769109725952148,0.1115607842803001,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,26,1,taubench_airline_1744000536,0.28777567,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0769109725952148,0.1115607842803001,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,35,0,taubench_airline_1743994890,0.7067453,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0753059163689613,-0.1169037818908691,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,35,1,taubench_airline_1744000536,0.7067453,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0753059163689613,-0.1169037818908691,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,3,0,taubench_airline_1743994890,0.26191372,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0726214945316314,-0.0750363022089004,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,3,0,taubench_airline_1744000536,0.26191372,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0726214945316314,-0.0750363022089004,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,31,1,taubench_airline_1743994890,0.34412324,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0646714568138122,0.2108324915170669,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,31,1,taubench_airline_1744000536,0.34412324,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0646714568138122,0.2108324915170669,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,43,1,taubench_airline_1743994890,0.72842044,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0602488964796066,0.1893420368432998,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,43,1,taubench_airline_1744000536,0.72842044,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0602488964796066,0.1893420368432998,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,5,0,taubench_airline_1743994890,0.40186828,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0536911934614181,0.3128156661987304,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,5,1,taubench_airline_1744000536,0.40186828,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0536911934614181,0.3128156661987304,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,27,1,taubench_airline_1743994890,0.3300353,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0497327297925949,-0.049906026571989,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,27,1,taubench_airline_1744000536,0.3300353,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0497327297925949,-0.049906026571989,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,17,0,taubench_airline_1743994890,0.3162369,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0452785491943359,-0.1719430685043335,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,17,1,taubench_airline_1744000536,0.3162369,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0452785491943359,-0.1719430685043335,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,34,1,taubench_airline_1743994890,0.3644004,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0447239875793457,0.0355226434767246,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,34,1,taubench_airline_1744000536,0.3644004,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0447239875793457,0.0355226434767246,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,41,1,taubench_airline_1743994890,0.6708453,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0404908210039138,0.1761907637119293,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,41,1,taubench_airline_1744000536,0.6708453,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0404908210039138,0.1761907637119293,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,47,0,taubench_airline_1743994890,0.4041636,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0348456352949142,0.0729703828692436,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,47,0,taubench_airline_1744000536,0.4041636,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0348456352949142,0.0729703828692436,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,48,1,taubench_airline_1743994890,0.61498135,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0316331535577774,0.0496949218213558,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,48,0,taubench_airline_1744000536,0.61498135,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0316331535577774,0.0496949218213558,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,37,1,taubench_airline_1743994890,0.60054773,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0304603464901447,0.0046621984802186,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,37,1,taubench_airline_1744000536,0.60054773,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0304603464901447,0.0046621984802186,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,16,0,taubench_airline_1743994890,0.3821612,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.026774238795042,-0.1260783076286316,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,16,1,taubench_airline_1744000536,0.3821612,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.026774238795042,-0.1260783076286316,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,24,0,taubench_airline_1743994890,0.6045212,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0234976410865783,0.1133922263979911,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,24,0,taubench_airline_1744000536,0.6045212,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0234976410865783,0.1133922263979911,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,7,0,taubench_airline_1743994890,0.6222699,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0226830542087554,0.1990262418985366,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,7,1,taubench_airline_1744000536,0.6222699,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0226830542087554,0.1990262418985366,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,1,1,taubench_airline_1743994890,0.65278107,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0214119665324687,0.3479390144348144,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,1,1,taubench_airline_1744000536,0.65278107,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0214119665324687,0.3479390144348144,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,11,0,taubench_airline_1743994890,0.43686184,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0205029975622892,0.017410721629858,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,11,1,taubench_airline_1744000536,0.43686184,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.0205029975622892,0.017410721629858,"Claude 3.7 Sonnet
TAU-bench FewShot"
